Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
6332	27233207	513244.912706	198216.704258	250.760	2.903	100	616	5	4	48.68	13.9	67	17.463230	
6333	27233707	513244.764824	198216.260444	254.910	2.771	100	618	4	4	48.64	13.9	67	17.196664	
6334	27234207	513244.690896	198215.979366	255.930	2.827	100	619	3	4	48.62	13.9	67	17.009173	
6335	27234707	513244.598509	198215.520771	259.480	2.714	3	3	3	4	48.61	16.6	67	16.811147	
6336	27235208	513244.524603	198215.136144	262.690	2.895	5	5	2	4	48.61	17.5	67	16.601780	
6337	27235708	513244.469174	198214.840277	258.780	2.844	6	6	2	4	48.61	17.7	67	16.402566	
6338	27236208	513244.395287	198214.366893	260.310	2.935	9	9	2	4	48.56	17.7	67	16.178941	
6339	27236708	513244.339869	198214.026648	261.860	3.135	10	10	2	4	48.55	17.7	67	15.942472	
6340	27237209	513244.302963	198213.612443	266.500	3.220	13	13	2	4	48.54	16.8	67	15.771632	
6341	27237709	513244.247588	198213.065100	269.110	3.404	15	15	1	4	48.54	15.5	67	15.436945	
6342	27238209	513244.210676	198212.680480	263.520	3.455	17	17	1	4	48.54	15.6	67	15.271919	
6343	27238709	513244.155305	198212.118344	265.900	3.309	20	20	1	4	48.53	15.6	67	15.075538	
6344	27239209	513244.118411	198211.644968	268.100	3.509	23	23	1	4	48.54	15.6	67	14.982803	
6345	27239709	513244.099996	198211.260352	265.220	3.432	25	25	1	4	48.54	14.9	67	14.882379	
6346	27240209	513244.081616	198210.713017	266.410	3.437	28	28	1	4	48.54	15.4	67	14.800317	
6347	27240709	513244.063201	198210.328401	264.950	3.299	30	30	1	4	48.54	16.1	67	14.751389	
6348	27241209	513244.044801	198209.869822	268.990	3.480	32	32	1	4	48.53	16.1	67	14.667583	
6349	27241710	513244.007930	198209.292897	269.190	3.333	35	35	1	4	48.53	16.1	67	14.689253	
6350	27242217	513243.989518	198208.893488	270.070	3.541	37	37	0	4	48.53	16.0	67	14.724069	
6351	27242717	513243.952650	198208.301770	267.900	3.546	40	40	1	4	48.53	16.1	67	14.812726	
6352	27243217	513243.952758	198207.798817	265.970	3.674	43	43	0	4	48.53	15.2	67	14.980702	
6353	27243717	513243.915855	198207.369819	265.980	3.801	45	45	2	4	48.53	15.2	67	15.099932	
6354	27244217	513243.897500	198206.704141	268.410	3.844	49	49	2	4	48.54	15.2	67	15.421336	
6355	27244717	513243.897589	198206.289944	270.360	3.810	51	51	3	4	48.55	13.1	67	15.555504	
6356	27245217	513243.879202	198205.772194	274.080	3.733	54	54	5	4	48.55	13.0	67	15.842251	
6357	27245717	513243.916319	198205.195284	275.090	3.456	57	57	5	4	48.55	14.6	67	16.097951	
6358	27246217	513243.934895	198204.825469	274.600	3.346	59	59	7	4	48.55	14.6	67	16.283294	
6359	27246717	513244.009003	198204.263361	280.320	3.603	62	62	7	4	48.52	14.6	67	16.569674	
6360	27247217	513244.101598	198203.745634	284.530	3.899	65	65	8	4	48.52	17.1	67	16.842419	
6361	27247717	513244.231162	198203.346257	283.820	3.810	67	67	8	4	48.52	13.9	67	16.988450	
6362	27248217	513244.416258	198202.754587	291.180	3.513	71	71	10	4	48.52	13.3	67	17.396558	
6363	27248718	513244.582810	198202.384804	292.210	3.569	73	73	9	4	48.54	13.3	67	17.527365	
6364	27249218	513244.804862	198201.970654	296.200	3.137	76	76	11	4	48.54	13.3	67	17.790295	
6365	27249718	513245.063911	198201.541720	305.890	2.874	79	79	11	4	48.53	14.7	67	18.031746	
6366	27250219	513245.267438	198201.260701	310.580	3.007	81	81	10	4	48.53	19.6	67	18.176625	
6367	27250719	513245.618962	198200.876165	316.610	3.173	84	84	10	4	48.53	19.6	67	18.337669	
6368	27251219	513245.859473	198200.639532	321.390	3.280	85	85	10	4	48.47	19.7	67	18.265113	
6369	27251719	513246.266479	198200.299386	322.360	3.225	88	88	10	4	48.46	19.7	67	18.379866	
6370	27252219	513246.543978	198200.092347	328.920	3.331	90	90	9	4	48.45	17.9	67	18.459262	
6371	27252720	513247.024959	198199.811388	331.060	3.398	93	93	8	4	48.45	18.5	67	18.522495	
6372	27253220	513247.376439	198199.633950	338.170	3.494	96	96	8	4	48.45	17.3	67	18.727586	
6373	27253720	513247.931395	198199.412177	339.290	3.711	99	99	6	4	48.46	17.2	67	18.744704	
6374	27254220	513248.319860	198199.279126	344.990	3.752	100	101	6	4	48.47	17.2	67	18.726088	
6375	27254720	513248.856300	198199.146106	349.550	4.107	100	104	5	4	48.47	15.3	67	18.768693	
6376	27255220	513249.503719	198199.027903	354.200	4.139	100	108	4	4	48.47	14.2	67	18.891103	
6377	27255720	513249.966153	198198.983624	354.060	4.288	100	110	2	4	48.47	13.3	67	18.821679	
6378	27256220	513250.687547	198198.924607	357.170	4.343	100	114	2	4	48.50	13.2	67	18.872771	
6379	27256720	513251.279456	198198.895149	0.550	4.361	100	117	1	4	48.51	13.2	67	18.857110	
6380	27257220	513252.037831	198198.895311	357.200	4.549	100	120	1	4	48.52	12.4	67	18.941192	
6381	27257721	513252.407770	198198.895390	358.580	4.513	100	123	0	4	48.52	11.5	67	18.892967	
6382	27258221	513253.166148	198198.880760	358.590	4.435	100	127	0	4	48.52	11.0	67	18.919963	
6383	27258721	513253.665566	198198.880867	357.180	4.636	100	130	1	4	48.56	11.5	67	19.006451	
6384	27259221	513254.294463	198198.881002	359.030	4.496	100	133	1	4	48.56	11.5	67	18.970340	
6385	27259721	513255.052838	198198.881164	359.270	4.483	100	137	1	4	48.57	10.7	67	18.986667	
6386	27260221	513255.570753	198198.881275	0.230	4.527	100	140	1	4	48.57	10.9	67	19.039032	
6387	27260722	513256.329128	198198.881438	2.290	4.486	100	143	1	4	48.57	10.4	67	18.857618	
6388	27261222	513256.976522	198198.881576	0.350	4.742	100	147	1	4	48.59	9.9	67	18.975808	
6389	27261722	513257.512933	198198.881691	359.360	4.837	100	150	1	4	48.59	9.9	67	19.010144	
6390	27262222	513258.178821	198198.896627	2.410	4.809	100	153	1	4	48.59	9.0	67	18.917770	
6391	27262723	513258.863202	198198.926359	2.470	4.888	100	157	1	4	48.59	8.5	67	18.964835	
6392	27263223	513259.547586	198198.941298	1.350	4.886	100	160	1	4	48.59	8.3	67	18.846785	
6393	27263724	513260.342946	198198.985847	3.810	4.734	100	164	1	4	48.62	8.1	67	18.806601	
6394	27264224	513260.860854	198199.015543	2.060	4.877	101	167	1	4	48.63	8.1	67	18.671437	
6395	27264724	513261.619217	198199.074876	3.220	4.581	100	171	0	4	48.63	8.0	67	18.835501	
6396	27265224	513262.248100	198199.134182	3.000	4.488	100	174	1	4	48.63	8.7	67	18.720564	
6397	27265724	513262.858491	198199.178691	4.070	4.446	100	177	1	4	48.63	9.0	67	18.627413	
6398	27266224	513263.579859	198199.238016	7.130	4.443	100	180	0	4	48.63	9.0	67	18.672171	
6399	27266724	513263.931292	198199.282470	4.280	4.373	100	183	1	4	48.63	9.0	67	18.599930	
6400	27267224	513264.671158	198199.341799	6.880	4.230	100	187	1	4	48.63	9.1	67	18.487498	
6401	27267724	513265.263047	198199.401097	5.640	4.442	100	190	1	4	48.63	9.5	67	18.376411	
6402	27268224	513265.854937	198199.460394	4.500	4.270	100	194	1	4	48.63	9.3	67	18.399771	
6403	27268724	513266.428330	198199.519688	7.330	4.270	100	197	0	4	48.63	9.4	67	18.274395	
6404	27269224	513266.890742	198199.578958	8.130	4.235	100	199	1	4	48.62	9.4	67	18.089989	
6405	27269725	513267.482629	198199.653048	6.690	4.292	100	202	0	4	48.62	9.7	67	17.889417	
6406	27270225	513268.093012	198199.727142	6.950	4.387	100	205	0	4	48.62	9.2	67	17.670974	
6407	27270726	513268.814375	198199.816053	6.950	4.523	100	209	0	4	48.62	9.0	67	17.437086	
6408	27271226	513269.443255	198199.890151	5.430	4.574	100	212	0	4	48.62	8.1	67	17.186928	
6409	27271727	513270.090633	198199.964253	6.870	4.611	100	216	0	4	48.62	8.1	67	17.037247	
6410	27272227	513270.608535	198200.023535	4.630	4.727	100	219	0	4	48.62	7.2	67	16.871217	
6411	27272728	513271.385388	198200.112458	5.820	4.646	100	223	1	4	48.62	7.2	67	16.621433	
6412	27273230	513272.032766	198200.186560	6.590	4.661	100	226	1	4	48.62	7.3	67	16.425315	
6413	27273730	513272.661650	198200.245865	6.510	4.593	100	229	1	4	48.67	7.5	67	16.298622	
6414	27274230	513273.179552	198200.305147	4.740	4.609	100	232	1	4	48.67	7.5	67	16.292234	
6415	27274731	513273.956405	198200.394069	7.590	4.594	100	236	2	4	48.68	6.4	67	16.195812	
6416	27275231	513274.585286	198200.468167	6.230	4.495	100	239	2	4	48.68	6.9	67	16.134614	
6417	27275732	513275.214164	198200.557058	8.400	4.683	100	243	3	4	48.68	6.8	67	16.248460	
6418	27276232	513275.713566	198200.631129	9.320	4.510	100	245	3	4	48.69	6.6	67	16.192762	
6419	27276733	513276.453415	198200.764421	10.100	4.566	100	249	4	4	48.69	6.6	67	16.313992	
6420	27277233	513277.082287	198200.882897	13.000	4.624	100	252	4	4	48.70	6.2	67	16.395230	
6421	27277733	513277.674161	198201.016158	12.200	4.537	100	256	5	4	48.70	6.2	67	16.703923	
6422	27278233	513278.155053	198201.149395	15.700	4.377	100	258	5	4	48.70	6.4	67	16.682227	
6423	27278733	513278.857893	198201.356643	16.770	4.469	100	262	5	4	48.70	6.6	67	16.940738	
6424	27279233	513279.301782	198201.534251	21.710	4.202	100	265	6	4	48.70	6.6	67	17.152199	
6425	27279733	513279.949119	198201.800658	25.100	4.064	100	268	6	4	48.70	7.2	67	17.250530	
6426	27280233	513280.356008	198202.007842	26.780	4.258	100	271	7	4	48.70	6.7	67	17.499369	
6427	27280733	513280.966338	198202.333412	29.260	4.108	100	275	7	4	48.70	6.3	67	17.770741	
6428	27281233	513281.336226	198202.570174	34.940	4.111	100	277	7	4	48.71	6.3	67	17.830122	
6429	27281733	513281.872550	198202.984484	40.090	4.209	100	281	8	4	48.71	6.3	67	18.058376	
6430	27282233	513282.223928	198203.280413	41.860	4.179	100	283	8	4	48.71	6.6	67	18.085858	
6431	27282734	513282.723245	198203.753885	48.510	4.122	100	287	8	4	48.71	6.1	67	18.252719	
6432	27283234	513283.111590	198204.182956	50.690	4.028	100	290	8	4	48.71	6.6	67	18.324290	
6433	27283734	513283.388968	198204.538040	51.470	4.115	100	292	8	4	48.71	6.6	67	18.314624	
6434	27284234	513283.814259	198205.189009	60.580	3.937	100	295	8	4	48.71	6.6	67	18.357621	
6435	27284734	513284.017644	198205.573662	60.800	3.925	100	299	7	4	48.71	6.4	67	18.427569	
6436	27285234	513284.258000	198206.061872	64.060	4.010	100	302	7	4	48.71	7.2	67	18.402270	
6437	27285734	513284.424387	198206.461310	69.620	3.946	100	304	6	4	48.71	6.6	67	18.302544	
6438	27286234	513284.627725	198207.067853	73.100	3.910	100	307	5	4	48.71	6.6	67	18.125933	
6439	27286735	513284.757093	198207.585625	78.600	3.881	100	310	5	4	48.71	6.6	67	18.014334	
6440	27287235	513284.867986	198207.999843	78.850	3.761	100	312	5	4	48.71	7.3	67	17.839965	
6441	27287735	513284.978836	198208.621160	81.300	3.849	100	316	4	4	48.71	7.5	67	17.678317	
6442	27288235	513285.034238	198209.035366	85.650	3.756	100	318	4	4	48.71	7.5	67	17.485792	
6443	27288735	513285.089597	198209.656671	84.220	3.648	100	321	3	4	48.70	7.5	67	17.159988	
6444	27289235	513285.126503	198210.070874	88.110	3.759	100	324	3	4	48.70	7.5	67	17.014965	
6445	27289736	513285.163364	198210.692174	87.130	3.720	100	327	3	4	48.70	7.8	67	16.686633	
6446	27290236	513285.181770	198211.121166	87.940	3.780	100	329	2	4	48.70	7.6	67	16.477987	
6447	27290736	513285.181638	198211.742459	91.050	3.787	100	332	2	4	48.70	7.8	67	16.190098	
6448	27291237	513285.181550	198212.156654	91.550	3.624	100	335	2	4	48.70	7.8	67	16.123325	
6449	27291737	513285.181414	198212.792739	91.970	3.850	100	338	1	4	48.70	7.8	67	15.892278	
6450	27292237	513285.181326	198213.206934	88.930	3.725	100	340	1	4	48.68	8.2	67	15.774730	
6451	27292738	513285.144197	198213.843011	94.470	3.773	100	343	1	4	48.68	8.7	67	15.600485	
6452	27293238	513285.144084	198214.375548	93.090	3.837	100	346	1	4	48.68	8.5	67	15.566050	
6453	27293739	513285.125452	198215.011629	93.980	3.885	100	349	1	4	48.68	8.5	67	15.645167	
6454	27294239	513285.106842	198215.544162	92.730	3.910	100	351	1	4	48.68	8.5	67	15.531350	
6455	27294739	513285.088251	198215.987938	92.440	3.992	100	355	1	4	48.68	8.2	67	15.668591	
6456	27295239	513285.069641	198216.520471	90.850	3.894	100	357	1	4	48.68	7.9	67	15.533940	
6457	27295739	513285.051006	198217.171345	92.590	3.853	100	360	2	4	48.68	8.2	67	15.731934	
6458	27296239	513285.032393	198217.718670	92.080	3.920	101	363	2	4	48.69	8.2	67	15.704901	
6459	27296743	513285.013802	198218.162447	91.580	3.913	100	366	2	4	48.69	8.2	67	15.973026	
6460	27297244	513284.976670	198218.813317	94.520	3.832	100	368	4	4	48.69	7.9	67	16.053924	
6461	27297744	513284.958082	198219.242301	94.070	3.835	100	372	4	4	48.69	7.7	67	16.373041	
6462	27298244	513284.883957	198219.893163	93.180	3.882	100	374	5	4	48.69	7.9	67	16.474945	
6463	27298744	513284.846878	198220.292557	94.370	3.765	100	377	6	4	48.69	7.9	67	16.670891	
6464	27299244	513284.754262	198220.913830	100.430	3.794	100	379	6	4	48.69	7.9	67	16.814319	
6465	27299744	513284.661693	198221.313213	100.560	3.714	100	383	7	4	48.69	8.1	67	17.207025	
6466	27300244	513284.569123	198221.712596	102.910	3.543	100	385	8	4	48.69	8.7	67	17.353634	
6467	27300744	513284.402532	198222.274683	112.490	3.603	100	388	9	4	48.69	9.0	67	17.573099	
6468	27301244	513284.180450	198222.836758	113.000	3.415	100	390	9	4	48.67	9.0	67	17.691095	
6469	27301744	513283.995405	198223.191743	118.560	3.562	100	394	10	4	48.68	9.0	67	18.027467	
6470	27302244	513283.680844	198223.724213	122.960	3.574	100	396	10	4	48.67	9.0	67	18.120713	
6471	27302744	513283.458815	198224.034813	131.660	3.578	100	399	11	4	48.67	8.3	67	18.260377	
6472	27303244	513283.144286	198224.419356	131.490	3.628	100	401	11	4	48.67	8.6	67	18.310798	
6473	27303744	513282.792771	198224.759514	135.800	3.403	100	405	10	4	48.67	8.6	67	18.577044	
6474	27304244	513282.496767	198225.010927	141.570	3.430	100	407	9	4	48.67	8.6	67	18.610674	
6475	27304745	513282.034271	198225.351061	146.470	3.471	100	410	9	4	48.66	8.9	67	18.651677	
6476	27305245	513281.719779	198225.558092	151.490	3.433	100	412	8	4	48.66	9.4	67	18.744347	
6477	27305745	513281.220308	198225.809462	156.470	3.188	100	415	7	4	48.66	10.1	67	18.862872	
6478	27306245	513280.702344	198226.046036	153.840	3.501	100	417	6	4	48.64	10.1	67	18.950538	
6479	27306745	513280.350876	198226.164303	161.950	3.331	100	420	6	4	48.63	10.1	67	19.041783	
6480	27307246	513279.814430	198226.326910	164.860	3.224	100	422	5	4	48.62	10.5	67	19.110297	
6481	27307746	513279.462966	198226.430385	163.750	3.247	100	425	4	4	48.62	11.7	67	19.219706	
6482	27308247	513278.926530	198226.548613	168.060	3.189	100	427	4	4	48.62	11.4	67	19.300775	
6483	27308747	513278.556575	198226.622498	165.260	3.304	100	430	3	4	48.61	11.4	67	19.384151	
6484	27309248	513278.001647	198226.711138	170.270	3.307	100	432	3	4	48.61	11.4	67	19.442224	
6485	27309749	513277.631696	198226.770230	172.570	3.228	100	435	2	4	48.61	12.0	67	19.521078	
6486	27310250	513277.095268	198226.844081	173.300	3.455	100	437	2	4	48.61	12.1	67	19.583685	
6487	27310750	513276.725320	198226.888381	172.200	3.366	100	440	1	4	48.61	12.1	67	19.493250	
6488	27311250	513276.170395	198226.962227	171.610	3.532	100	442	2	4	48.58	11.5	67	19.539526	
6489	27311750	513275.781950	198227.006523	175.720	3.545	100	444	2	4	48.58	11.5	67	19.388427	
6490	27312251	513275.190035	198227.065569	173.220	3.586	100	447	1	4	48.57	12.8	67	19.594640	
6491	27312751	513274.783092	198227.109862	175.690	3.715	100	450	1	4	48.57	11.8	67	19.620362	
6492	27313251	513274.172680	198227.168904	172.510	3.795	100	452	2	4	48.57	11.2	67	19.621459	
6493	27313751	513273.747244	198227.198399	173.540	3.705	100	455	1	4	48.57	11.0	67	19.598780	
6494	27314251	513273.099841	198227.242641	174.770	3.888	100	458	1	4	48.58	11.0	67	19.768700	
6495	27314752	513272.674402	198227.286929	176.110	3.992	100	461	1	4	48.58	10.1	67	19.731786	
6496	27315252	513272.008502	198227.331167	176.460	4.103	101	464	1	4	48.58	10.7	67	19.480752	
6497	27315752	513271.564569	198227.360659	176.070	4.147	100	466	1	4	48.58	10.0	67	19.652189	
6498	27316253	513270.880172	198227.404893	176.430	4.040	101	470	1	4	48.60	10.0	67	19.611792	
6499	27316753	513270.417742	198227.434381	174.950	4.318	100	472	0	4	48.60	10.0	67	19.781586	
6500	27317253	513269.696351	198227.478607	174.610	4.295	101	476	0	4	48.60	8.5	67	19.681319	
6501	27317753	513269.215424	198227.508091	176.950	4.549	100	479	0	4	48.60	8.8	67	20.023014	
6502	27318253	513268.605018	198227.537547	179.540	4.384	100	482	1	4	48.60	9.3	67	20.050706	
6503	27318753	513267.865131	198227.581770	174.540	4.459	101	486	1	4	48.63	7.7	67	19.961505	
6504	27319253	513267.384203	198227.611254	174.710	4.441	100	488	1	4	48.63	7.7	67	20.118284	
6505	27319753	513266.644316	198227.655476	175.690	4.407	101	492	1	4	48.64	7.1	67	19.873078	
6506	27320253	513266.033907	198227.699725	178.030	4.264	102	496	1	4	48.64	7.5	67	19.774792	
6507	27320754	513265.571480	198227.714420	178.340	4.320	100	498	1	4	48.64	7.8	67	20.188783	
6508	27321254	513264.850092	198227.743854	176.070	4.190	101	502	1	4	48.64	8.0	67	20.162601	
6509	27321754	513264.387665	198227.758549	177.310	4.150	100	504	2	4	48.64	8.0	67	20.351875	
6510	27322255	513263.684781	198227.758401	182.230	4.242	101	508	2	4	48.64	8.5	67	20.312907	
6511	27322755	513263.222357	198227.758303	180.160	4.198	100	510	2	4	48.64	7.6	67	20.469127	
6512	27323255	513262.648954	198227.743390	182.780	4.194	100	513	2	4	48.64	7.8	67	20.482192	
6513	27323755	513261.946076	198227.713656	182.540	4.264	101	516	2	4	48.64	8.4	67	20.212819	
6514	27324255	513261.483658	198227.683973	184.140	4.214	100	518	3	4	48.64	8.4	67	20.277453	
6515	27324755	513260.762286	198227.639443	185.730	4.312	101	522	4	4	48.64	7.3	67	20.151837	
6516	27325255	513260.170399	198227.565355	187.090	4.305	101	525	4	4	48.64	7.3	67	20.000505	
6517	27325756	513259.707988	198227.506086	188.660	4.211	100	527	5	4	48.64	7.4	67	20.000652	
6518	27326256	513258.986635	198227.372800	190.630	4.388	101	530	4	4	48.67	6.8	67	19.636325	
6519	27326756	513258.524233	198227.269153	192.180	4.422	100	532	4	4	48.67	6.8	67	19.650328	
6520	27327256	513257.932364	198227.106308	194.720	4.362	100	535	4	4	48.67	6.7	67	19.542368	
6521	27327757	513257.229527	198226.884269	200.700	4.358	101	539	4	4	48.67	6.2	67	19.339634	
6522	27328258	513256.656165	198226.677050	201.500	4.373	101	542	3	4	48.67	5.9	67	19.257574	
6523	27328758	513256.193778	198226.499440	203.490	4.252	100	544	3	4	48.69	5.9	67	19.280874	
6524	27329258	513255.564944	198226.203452	206.360	4.231	101	547	2	4	48.70	5.9	67	18.978571	
6525	27329758	513255.139558	198225.996264	206.920	4.080	100	549	1	4	48.70	6.5	67	19.033098	
6526	27330258	513254.640196	198225.729890	205.700	4.165	100	552	1	4	48.70	6.4	67	19.012276	
6527	27330759	513254.029862	198225.419113	210.770	4.057	101	555	2	4	48.70	7.4	67	18.753817	
6528	27331259	513253.622976	198225.197136	209.220	4.093	100	557	2	4	48.69	7.4	67	18.858826	
6529	27331759	513253.049639	198224.871575	208.810	4.046	101	560	2	4	48.70	7.4	67	18.624973	
6530	27332259	513252.550280	198224.590408	211.340	4.114	101	563	2	4	48.70	7.0	67	18.663769	
6531	27332759	513252.161894	198224.353642	212.500	4.034	100	565	2	4	48.70	7.3	67	18.795273	
6532	27333259	513251.607061	198223.998499	212.770	3.932	101	568	2	4	48.70	6.9	67	18.585704	
6533	27333759	513251.237168	198223.776530	212.170	3.776	100	570	3	4	48.69	6.9	67	18.691500	
6534	27334260	513250.811804	198223.465792	214.570	3.686	100	572	3	4	48.69	6.9	67	18.604142	
6535	27334760	513250.312458	198223.125454	218.050	3.434	101	575	2	4	48.69	7.6	67	18.456154	
6536	27335261	513250.035054	198222.888711	219.320	3.278	100	577	2	4	48.69	9.0	67	18.687102	
6537	27335762	513249.609696	198222.548388	221.410	3.265	101	579	2	4	48.69	10.0	67	18.422195	
6538	27336262	513249.258316	198222.252459	222.520	3.187	100	581	2	4	48.64	10.0	67	18.571225	
6539	27336762	513248.980912	198222.015716	219.640	3.176	100	583	1	4	48.63	10.0	67	18.641199	
6540	27337262	513248.574054	198221.660604	219.390	3.393	101	585	1	4	48.63	10.9	67	18.375733	
6541	27337762	513248.296653	198221.409069	219.460	3.594	100	587	-90	4	48.63	11.4	67	18.622067	
6542	27338263	513247.945279	198221.083554	224.610	3.302	100	590	-90	4	48.63	12.6	67	18.740759	
6543	27338763	513247.556924	198220.698861	226.140	3.183	101	593	-90	4	48.59	12.6	67	18.634424	
6544	27339263	513247.279520	198220.462118	216.190	3.182	100	595	-90	4	48.58	12.6	67	18.815087	
6545	27339763	513246.854150	198220.180966	205.400	3.265	101	597	3	4	48.56	13.6	67	18.630489	
6546	27340264	513246.428754	198220.018156	198.690	3.130	101	599	3	4	48.56	14.4	67	18.705862	
6547	27340764	513246.077331	198219.929325	199.220	3.424	100	600	3	4	48.56	16.1	67	18.865513	
6548	27341264	513245.540953	198219.766491	200.320	3.143	100	602	3	4	48.52	16.1	67	18.951820	
6549	27341764	513245.189536	198219.648074	191.540	3.203	100	604	3	4	48.51	16.1	67	19.099153	
6550	27342264	513244.690153	198219.485248	199.400	3.213	101	606	3	4	48.52	12.8	67	19.081449	
