Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
28348	46865292	513250.850028	198401.659164	0.000	0.184	0	0	1	4	44.81	1.2	35	185.790575	
28349	46865792	513251.478930	198401.629698	0.000	0.289	0	0	1	4	44.81	1.1	35	185.783902	
28350	46866292	513251.719393	198401.614951	0.000	0.304	0	0	1	4	44.81	1.1	35	185.778437	
28351	46866792	513252.237322	198401.541086	0.000	0.196	0	0	1	4	44.81	1.1	35	185.725661	
28352	46867292	513252.662760	198401.496788	0.000	0.055	0	0	1	4	44.81	1.2	35	185.699762	
28353	46867792	513252.958720	198401.452466	0.000	0.140	0	0	0	4	44.81	1.2	35	185.668832	
28354	46868293	513253.328670	198401.393366	0.000	0.129	0	0	1	4	44.81	1.1	35	185.627147	
28355	46868793	513253.698621	198401.334265	0.000	0.126	0	0	1	4	44.81	1.1	35	185.586210	
28356	46869293	513253.920590	198401.304722	0.000	0.069	0	0	1	4	44.80	1.1	35	185.567915	
28357	46869793	513254.327537	198401.230836	0.000	0.013	0	0	0	4	44.80	1.1	35	185.515377	
28358	46870293	513254.586503	198401.186507	0.000	0.038	0	0	1	4	44.80	1.1	35	185.485101	
28359	46870793	513254.919462	198401.112606	0.000	0.048	0	0	1	4	44.81	1.1	35	185.429836	
28360	46871293	513255.326412	198401.023927	0.000	0.036	0	0	1	4	44.81	1.1	35	185.364761	
28361	46871793	513255.603881	198400.950016	0.000	0.041	0	0	1	4	44.81	1.1	35	185.307492	
28362	46872293	513256.066327	198400.831763	0.000	0.085	0	0	0	4	44.81	1.2	35	185.217915	
28363	46872794	513256.528771	198400.728301	0.000	0.058	0	0	0	4	44.81	1.1	35	185.144285	
28364	46873294	513256.935723	198400.624830	0.000	0.035	0	0	0	4	44.81	1.2	35	185.068074	
28365	46873795	513257.398167	198400.521369	0.000	0.006	0	0	0	4	44.82	1.2	35	184.996674	
28366	46874295	513257.638639	198400.462243	0.000	0.021	0	0	0	4	44.82	1.2	35	184.954703	
28367	46874795	513257.842117	198400.403111	0.000	0.034	0	0	0	4	44.82	1.1	35	184.910362	
28368	46875295	513258.082591	198400.329193	0.000	0.029	0	0	1	4	44.82	1.1	35	184.854235	
28369	46875795	513258.212075	198400.299632	0.000	0.067	0	0	1	4	44.82	1.1	35	184.834360	
28370	46876296	513258.434050	198400.240504	0.000	0.019	0	0	1	4	44.81	1.1	35	184.792077	
28371	46876796	513258.637528	198400.181372	0.000	0.023	0	0	1	4	44.81	1.1	35	184.748644	
28372	46877296	513258.822506	198400.137029	0.000	0.004	0	0	2	4	44.81	1.2	35	184.718746	
28373	46877796	513259.099974	198400.063118	0.000	0.036	0	0	2	4	44.81	1.1	35	184.666884	
28374	46878297	513259.340446	198400.003993	0.000	0.007	0	0	2	4	44.81	1.1	35	184.627202	
28375	46878797	513259.617914	198399.930082	0.000	0.025	0	0	2	4	44.82	1.1	35	184.576147	
28376	46879298	513259.987870	198399.841396	0.000	0.040	0	0	3	4	44.82	1.1	35	184.518573	
28377	46879799	513260.283836	198399.767489	0.000	0.193	0	0	3	4	44.82	1.2	35	184.470118	
28378	46880300	513260.505813	198399.693567	0.000	0.128	0	0	4	4	44.82	1.2	35	184.415680	
28379	46880800	513260.783285	198399.604864	0.000	0.154	0	0	5	4	44.82	1.2	35	184.351710	
28380	46881301	513260.949766	198399.560517	0.000	0.066	0	0	6	4	44.81	1.2	35	184.322378	
28381	46881801	513261.171743	198399.486596	0.000	0.058	0	0	6	4	44.81	1.2	35	184.268781	
28382	46882301	513261.393718	198399.427467	0.000	0.091	0	0	6	4	44.81	1.2	35	184.230195	
28383	46882802	513261.726677	198399.353567	0.000	0.113	0	0	7	4	44.81	1.1	35	184.187566	
28384	46883302	513262.004149	198399.264863	0.000	0.110	0	0	7	4	44.81	1.1	35	184.125521	
28385	46883802	513262.189127	198399.220520	0.000	0.060	0	0	7	4	44.81	1.1	35	184.099125	
28386	46884302	513262.466595	198399.146610	0.000	0.121	0	0	7	4	44.81	1.1	35	184.052533	
28387	46884802	513262.651576	198399.087474	0.000	0.119	0	0	7	4	44.81	1.1	35	184.011900	
28388	46885303	513262.799557	198399.057917	0.000	0.052	0	0	8	4	44.81	1.1	35	183.997198	
28389	46885804	513262.984538	198398.998781	0.000	0.131	0	0	8	4	44.81	1.1	35	183.956916	
28390	46886304	513260.561363	198399.382931	0.000	0.483	0	0	8	4	44.81	1.1	35	184.111083	
28391	46886805	513255.215568	198400.299062	154.990	1.065	0	0	8	4	44.81	1.1	35	184.634649	
28392	46887305	513252.625924	198400.668388	0.000	0.691	0	0	8	4	44.81	1.1	35	184.870543	
28393	46887806	513250.924159	198400.904748	0.000	0.516	0	0	7	4	44.81	1.1	35	185.039195	
28394	46888306	513249.314881	198401.126333	0.000	0.555	0	0	7	4	44.81	1.1	35	185.211273	
28395	46888806	513247.687115	198401.303537	0.000	0.316	0	0	6	4	44.81	1.1	35	185.352726	
28396	46889307	513246.244311	198401.525154	169.880	0.714	0	0	6	4	44.81	1.1	35	185.554646	
28397	46889807	513245.374931	198401.643330	165.870	0.832	0	0	5	4	44.81	1.1	35	185.666389	
28398	46890307	513244.542554	198401.717136	0.000	0.262	0	0	5	4	44.81	1.1	35	185.737854	
28399	46890807	513243.488202	198401.850070	0.000	0.335	0	0	4	4	44.80	1.1	35	185.873178	
28400	46891307	513242.877786	198401.938711	0.000	0.220	0	0	3	4	44.76	1.1	35	185.965933	
28401	46891807	513241.897425	198402.056866	0.000	0.653	0	0	3	4	44.74	1.1	35	186.094880	
28402	46892307	513240.991048	198402.189829	0.000	0.567	0	0	2	4	44.75	2.2	35	186.242394	
28403	46892808	513240.047684	198402.293199	0.000	0.532	0	0	2	4	44.75	2.1	35	186.365577	
28404	46893308	513239.344788	198402.352236	0.000	0.323	0	0	2	4	44.77	2.1	35	186.442471	
28405	46893808	513238.808363	198402.426098	0.000	0.430	0	0	2	4	44.78	2.1	35	186.531720	
28406	46894308	513237.772508	198402.559036	0.000	0.561	0	0	1	4	44.78	2.1	35	186.698702	
28407	46894808	513237.014110	198402.677234	0.000	0.669	0	0	1	4	44.78	2.1	35	186.845416	
28408	46895308	513236.607171	198402.706743	0.000	0.483	0	0	0	4	44.78	1.1	35	186.891507	
28409	46895808	513236.015255	198402.780594	0.000	0.389	0	0	1	4	44.79	1.1	35	186.991017	
28410	46896308	513236.089254	198402.721437	0.000	0.139	0	0	1	4	44.80	1.1	35	186.928600	
28411	46896808	513235.682312	198402.765738	0.000	0.229	0	0	1	4	44.80	1.1	35	186.991467	
28412	46897308	513234.979411	198402.854361	0.000	0.341	0	0	1	4	44.80	1.1	35	187.114203	
28413	46897808	513234.387494	198402.928212	0.000	0.093	0	0	1	4	44.80	1.1	35	187.218799	
28414	46898308	513234.184028	198402.928174	0.000	0.382	0	0	1	4	44.80	1.1	35	187.229792	
28415	46898808	513233.795583	198402.972478	0.000	0.419	0	0	2	4	44.80	1.1	35	187.295698	
28416	46899308	513233.425633	198403.031579	0.000	0.427	0	0	1	4	44.80	1.1	35	187.376079	
28417	46899809	513233.296163	198402.987176	0.000	0.589	0	0	2	4	44.80	1.1	35	187.339408	
28418	46900309	513232.852233	198403.001885	0.000	0.266	0	0	3	4	44.80	1.1	35	187.381011	
28419	46900809	513232.167832	198403.075719	0.000	0.119	0	0	4	4	44.80	1.1	35	187.498244	
28420	46901310	513232.056850	198403.075697	0.000	0.424	0	0	4	4	44.80	1.1	35	187.505517	
28421	46901810	513232.001365	198403.046101	0.000	0.650	0	0	5	4	44.80	1.1	35	187.479658	
28422	46902310	513231.705413	198403.046045	0.000	0.627	0	0	6	4	44.80	1.2	35	187.499465	
28423	46902810	513231.261486	198403.045961	0.000	0.296	0	0	7	4	44.80	1.2	35	187.530046	
28424	46903311	513230.743552	198403.149412	0.000	0.597	0	0	7	4	44.81	1.1	35	187.670321	
28425	46903812	513230.299614	198403.208499	0.000	0.637	0	0	8	4	44.81	1.1	35	187.762154	
28426	46904313	513230.188635	198403.193685	0.000	0.278	0	0	9	4	44.81	1.1	35	187.755772	
28427	46904813	513230.022154	198403.238032	0.000	0.235	0	0	10	4	44.81	1.2	35	187.812694	
28428	46905313	513229.948163	198403.252810	0.000	0.054	0	0	10	4	44.81	1.2	35	187.833122	
28429	46905813	513229.929675	198403.208428	0.000	0.162	0	0	11	4	44.81	1.1	35	187.790300	
28430	46906314	513229.467234	198403.297097	0.000	0.352	0	0	10	4	44.81	1.1	35	187.914977	
28431	46906814	513229.356246	198403.326662	0.000	0.097	0	0	9	4	44.81	1.1	35	187.953320	
28432	46907314	513229.282253	198403.356233	0.000	0.259	0	0	9	4	44.80	1.2	35	187.988747	
28433	46907814	513229.208265	198403.356219	0.000	0.052	0	0	8	4	44.80	1.2	35	187.994712	
28434	46908314	513229.041787	198403.385773	0.000	0.349	0	0	7	4	44.81	1.2	35	188.037725	
28435	46908814	513229.060281	198403.400569	0.000	0.104	0	0	7	4	44.81	1.2	35	188.050959	
28436	46909314	513228.949291	198403.444927	0.000	0.305	0	0	6	4	44.81	1.2	35	188.104273	
28437	46909814	513228.893800	198403.444916	0.000	0.266	0	0	5	4	44.81	1.2	35	188.108840	
28438	46910314	513229.060278	198403.415362	0.000	0.045	0	0	4	4	44.81	1.2	35	188.065702	
28439	46910814	513229.115772	198403.400580	0.000	0.018	0	0	4	4	44.81	1.1	35	188.046440	
28440	46911314	513229.134266	198403.415376	0.000	0.077	0	0	3	4	44.81	1.1	35	188.059681	
28441	46911814	513229.171263	198403.400591	0.000	0.094	0	0	2	4	44.81	1.1	35	188.041938	
28442	46912314	513229.208260	198403.385805	0.000	0.046	0	0	1	4	44.81	1.1	35	188.024201	
28443	46912814	513229.245256	198403.371019	0.000	0.051	0	0	1	4	44.81	1.1	35	188.006470	
28444	46913314	513229.300750	198403.356237	0.000	0.024	0	0	1	4	44.81	1.2	35	187.988747	
28445	46913814	513229.356244	198403.341455	0.000	0.020	0	0	1	4	44.81	1.2	35	187.984292	
28446	46914314	513229.393240	198403.326669	0.000	0.011	0	0	1	4	44.81	1.2	35	187.950363	
28447	46914814	513229.411737	198403.326672	0.000	0.044	0	0	1	4	44.81	1.1	35	187.948887	
28448	46915314	513229.541222	198403.297111	0.000	0.104	0	0	1	4	44.81	1.1	35	187.909112	
28449	46915814	513229.596718	198403.267536	0.000	0.063	0	0	1	4	44.81	1.1	35	187.875238	
28450	46916315	513229.652212	198403.252754	0.000	0.062	0	0	1	4	44.81	1.1	35	187.857580	
28451	46916815	513229.670712	198403.237965	0.000	0.071	0	0	1	4	44.81	1.1	35	187.839928	
28452	46917315	513229.707708	198403.223179	0.000	0.066	0	0	1	4	44.81	1.2	35	187.822283	
28453	46917816	513229.781702	198403.193608	0.000	0.061	0	0	1	4	44.81	1.1	35	187.787014	
28454	46918316	513229.874186	198403.193625	0.000	0.099	0	0	1	4	44.81	1.1	35	187.767953	
28455	46918816	513229.837195	198403.178825	0.000	0.029	0	0	1	4	44.81	1.1	35	187.767953	
28456	46919316	513229.781707	198403.164022	0.000	0.018	0	0	1	4	44.81	1.1	35	187.797138	
28457	46919816	513229.430248	198403.252712	0.000	0.313	0	0	1	4	44.80	1.1	35	187.739893	
28458	46920316	513229.041790	198403.370980	0.000	0.778	0	0	1	4	44.80	1.1	35	188.022982	
28459	46920817	513228.634840	198403.459660	0.000	0.805	0	0	1	4	44.80	1.1	35	188.145105	
28460	46921317	513229.078778	198403.400573	0.000	0.328	0	0	1	4	44.80	1.1	35	188.049451	
28461	46921817	513229.115778	198403.370994	0.000	0.322	0	0	0	4	44.80	1.1	35	188.049451	
28462	46922318	513229.152771	198403.371001	0.000	0.266	0	0	1	4	44.79	1.2	35	188.049451	
28463	46922818	513229.356246	198403.326662	0.000	0.331	0	0	1	4	44.79	1.1	35	187.953320	
28464	46923318	513229.541219	198403.311904	0.000	0.219	0	0	1	4	44.80	1.1	35	187.929723	
28465	46923818	513229.652206	198403.282340	0.000	0.240	0	0	1	4	44.80	1.1	35	187.885621	
28466	46924318	513229.578204	198403.356289	0.000	0.662	0	0	1	4	44.80	1.1	35	187.965177	
28467	46924818	513229.837181	198403.252789	0.000	0.604	0	0	2	4	44.80	1.2	35	187.841695	
28468	46925318	513230.151649	198403.149300	0.000	0.535	0	0	2	4	44.80	1.1	35	187.796530	
28469	46925819	513230.373632	198403.045792	0.000	0.325	0	0	2	4	44.80	1.1	35	187.594347	
28470	46926319	513230.632607	198402.957085	0.000	0.395	0	0	2	4	44.80	1.1	35	187.490727	
28471	46926819	513230.873056	198403.016302	0.000	0.581	0	0	3	4	44.80	1.1	35	187.528155	
28472	46927319	513231.076531	198402.971962	0.000	1.003	0	0	3	4	44.80	1.1	35	187.501464	
28473	46927819	513231.409482	198402.942440	0.000	0.980	0	0	4	4	44.80	1.2	35	187.416436	
28474	46928319	513231.908956	198402.646679	0.000	0.329	0	0	5	4	44.80	1.1	35	187.231302	
28475	46928820	513232.167938	198402.513593	0.000	0.332	0	0	4	4	44.80	1.1	35	186.937319	
28476	46929320	513232.630435	198402.129069	0.000	0.864	0	0	4	4	44.81	1.1	35	186.523781	
28477	46929820	513232.907935	198401.892437	0.000	0.299	0	0	4	4	44.81	1.1	35	186.317968	
28478	46930320	513233.240905	198401.759366	0.000	0.545	0	0	4	4	44.81	1.1	35	186.182851	
28479	46930821	513233.518410	198401.493149	0.000	0.300	0	0	4	4	44.81	1.1	35	185.834855	
28480	46931321	513233.925371	198401.345298	0.000	0.287	0	0	4	4	44.81	1.1	35	185.712272	
28481	46931821	513234.110380	198401.138235	0.000	0.243	0	0	3	4	44.81	1.1	35	185.496115	
28482	46932322	513234.387846	198401.079116	0.000	0.659	0	0	2	4	44.81	1.1	35	185.372376	
28483	46932822	513234.480367	198400.886828	0.000	0.560	0	0	1	4	44.81	1.2	35	185.236444	
28484	46933323	513234.868843	198400.679803	0.000	0.218	0	0	1	4	44.80	1.1	35	185.059237	
28485	46933824	513235.201822	198400.502353	0.000	0.042	0	0	1	4	44.80	1.1	35	184.753989	
28486	46934324	513235.627297	198400.265750	0.000	0.150	0	0	1	4	44.80	1.1	35	184.543851	
28487	46934825	513236.071266	198400.043943	0.000	0.109	0	0	2	4	44.80	1.2	35	184.366526	
28488	46935325	513236.422750	198399.822118	0.000	0.272	0	0	2	4	44.80	1.2	35	184.110910	
28489	46935825	513236.848223	198399.600308	0.000	0.195	0	0	2	4	44.80	1.1	35	183.777734	
28490	46936326	513237.329188	198399.363715	0.000	0.182	0	0	2	4	44.80	1.1	35	183.601756	
28491	46936827	513237.643668	198399.201054	0.000	0.175	0	0	3	4	44.81	1.1	35	183.347628	
28492	46937328	513238.143133	198398.949672	0.000	0.172	0	0	3	4	44.81	1.1	35	183.125464	
28493	46937828	513238.587117	198398.653902	0.000	0.276	0	0	2	4	44.81	1.2	35	182.877090	
28494	46938328	513238.938590	198398.491248	0.000	0.209	0	0	2	4	44.80	1.1	35	182.594733	
28495	46938828	513239.456550	198398.254663	0.000	0.130	0	0	1	4	44.80	1.1	35	182.421899	
28496	46939329	513239.771023	198398.121588	0.000	0.165	0	0	1	4	44.80	1.1	35	182.233495	
28497	46939829	513240.177982	198397.988531	0.000	0.146	0	0	2	4	44.80	1.1	35	182.059036	
28498	46940329	513240.640445	198397.781520	0.000	0.311	0	0	2	4	44.80	1.2	35	181.904118	
28499	46940830	513241.010415	198397.618870	0.000	0.454	0	0	2	4	44.80	1.2	35	181.671871	
28500	46941331	513241.509884	198397.352696	0.000	0.349	0	0	3	4	44.80	1.2	35	181.428077	
28501	46941831	513241.935345	198397.190056	0.000	0.217	0	0	3	4	44.80	1.2	35	181.289515	
28502	46942332	513242.268313	198397.071778	0.000	0.215	0	0	4	4	44.80	1.1	35	181.105448	
28503	46942832	513242.749267	198396.894357	0.000	0.090	0	0	5	4	44.80	1.2	35	180.968703	
28504	46943332	513243.174743	198396.657754	0.000	0.378	0	0	5	4	44.80	1.2	35	180.683637	
28505	46943832	513243.526173	198396.716992	0.000	0.145	0	0	6	4	44.80	1.2	35	180.739973	
28506	46944332	513244.062619	198396.539581	0.000	0.281	0	0	6	4	44.80	1.2	35	180.605374	
28507	46944833	513244.395587	198396.421302	0.000	0.379	0	0	6	4	44.80	1.1	35	180.441995	
28508	46945333	513244.839534	198396.317838	0.000	0.116	0	0	5	4	44.80	1.1	35	180.353568	
28509	46945833	513245.172493	198396.243938	0.000	0.099	0	0	6	4	44.81	1.2	35	180.295206	
28510	46946333	513245.449961	198396.170027	0.000	0.507	0	0	5	4	44.81	1.2	35	180.193563	
28511	46946833	513245.875442	198395.903838	0.000	1.067	0	0	4	4	44.81	1.2	35	180.061990	
28512	46947333	513246.097408	198395.889088	0.000	0.462	0	0	4	4	44.81	1.2	35	179.887511	
28513	46947833	513246.300872	198395.903920	0.000	0.176	0	0	4	4	44.81	1.2	35	179.934264	
28514	46948334	513246.633857	198395.696885	0.000	0.591	0	0	3	4	44.81	1.1	35	179.789045	
28515	46948834	513246.800330	198395.696916	0.000	0.176	0	0	3	4	44.81	1.1	35	179.733146	
28516	46949334	513246.911294	198395.785694	0.000	0.474	0	0	3	4	44.81	1.1	35	179.809138	
28517	46949834	513247.022287	198395.726544	0.000	0.230	0	0	3	4	44.81	1.1	35	179.838720	
28518	46950334	513247.022279	198395.770922	0.000	0.265	0	0	2	4	44.81	1.1	35	179.810201	
28519	46950835	513247.059281	198395.726551	0.000	0.144	0	0	2	4	44.81	1.1	35	179.810743	
28520	46951335	513247.133263	198395.756151	0.000	0.297	0	0	2	4	44.81	1.1	35	179.752688	
28521	46951835	513247.170280	198395.637816	0.000	0.102	0	0	1	4	44.81	1.1	35	179.679299	
28522	46952335	513247.114778	198395.696976	0.000	0.519	0	0	1	4	44.81	1.2	35	179.708034	
28523	46952835	513247.077795	198395.637798	0.000	0.343	0	0	1	4	44.81	1.1	35	179.677898	
28524	46953335	513247.077804	198395.593420	0.000	0.125	0	0	1	4	44.81	1.1	35	179.634079	
28525	46953835	513246.948316	198395.637774	0.000	0.420	0	0	2	4	44.81	1.1	35	179.647498	
28526	46954335	513246.874329	198395.637759	0.000	0.508	0	0	1	4	44.80	1.1	35	179.674983	
28527	46954835	513246.818821	198395.726505	0.000	0.807	0	0	1	4	44.80	1.2	35	179.762729	
28528	46955335	513246.929831	198395.578599	0.000	0.176	0	0	1	4	44.80	1.1	35	179.660447	
28529	46955835	513246.966833	198395.534228	0.000	0.414	0	0	0	4	44.81	1.1	35	179.572741	
28530	46956336	513247.059335	198395.445489	0.000	0.306	0	0	0	4	44.81	1.1	35	179.529168	
28531	46956836	513246.911342	198395.534217	130.260	1.566	0	0	0	4	44.81	1.1	35	179.529168	
28532	46957336	513246.670868	198395.608135	135.790	1.541	0	0	1	4	44.81	1.1	35	179.671836	
28533	46957837	513246.744892	198395.415844	0.000	0.178	0	0	2	4	44.81	1.2	35	179.553967	
28534	46958337	513246.800400	198395.327098	0.000	0.520	0	0	2	4	44.81	1.2	35	179.377906	
28535	46958837	513246.818914	198395.238345	0.000	0.512	0	0	4	4	44.81	1.2	35	179.304195	
28536	46959337	513246.911407	198395.193984	0.000	0.532	0	0	5	4	44.81	1.2	35	179.275111	
28537	46959837	513246.929918	198395.120024	0.000	0.406	0	0	5	4	44.81	1.2	35	179.158060	
28538	46960338	513246.948435	198395.016478	0.000	0.327	0	0	6	4	44.81	1.1	35	179.069313	
28539	46960839	513247.040937	198394.927739	0.000	0.117	0	0	7	4	44.80	1.1	35	178.996416	
28540	46961340	513247.133438	198394.839001	0.000	0.160	0	0	8	4	44.80	1.1	35	178.880017	
28541	46961840	513247.096462	198394.750237	0.000	0.359	0	0	8	4	44.80	1.1	35	178.820014	
28542	46962340	513247.114970	198394.691070	0.000	0.175	0	0	9	4	44.80	1.2	35	178.760849	
28543	46962840	513247.336956	198394.572770	0.000	0.096	0	0	9	4	44.80	1.1	35	178.631192	
28544	46963340	513247.540453	198394.410089	0.000	0.258	0	0	11	4	44.81	1.1	35	178.515645	
28545	46963840	513247.577464	198394.321339	0.000	0.259	0	0	11	4	44.81	1.1	35	178.369680	
28546	46964340	513247.780956	198394.188243	0.000	0.247	0	0	11	4	44.81	1.1	35	178.254054	
28547	46964840	513247.817956	198394.158665	0.000	0.219	0	0	10	4	44.81	1.2	35	178.211432	
28548	46965340	513247.965931	198394.158693	0.000	0.222	0	0	9	4	44.81	1.1	35	178.214329	
28549	46965841	513248.021422	198394.158704	0.000	0.205	0	0	9	4	44.81	1.1	35	178.215447	
28550	46966341	513248.002925	198394.158700	0.000	0.394	0	0	9	4	44.81	1.1	35	178.215447	
28551	46966841	513248.021422	198394.158704	0.000	0.153	0	0	8	4	44.81	1.1	35	178.244279	
28552	46967341	513248.150910	198394.114350	0.000	0.238	0	0	8	4	44.80	1.1	35	178.174145	
28553	46967841	513248.224897	198394.114364	0.000	0.155	0	0	7	4	44.80	1.2	35	178.175327	
28554	46968341	513248.187903	198394.114357	0.000	0.105	0	0	6	4	44.80	1.2	35	178.188544	
28555	46968841	513248.243406	198394.055197	0.000	0.053	0	0	5	4	44.80	1.2	35	178.130959	
28556	46969342	513248.317374	198394.158760	0.000	0.269	0	0	4	4	44.79	1.2	35	178.221702	
28557	46969843	513248.483810	198394.351098	0.000	0.106	0	0	3	4	44.79	1.1	35	178.357275	
28558	46970343	513248.576272	198394.469457	0.000	0.054	0	0	2	4	44.79	1.1	35	178.508132	
28559	46970843	513248.650231	198394.617399	0.000	0.181	0	0	1	4	44.79	1.1	35	178.657756	
28560	46971344	513248.761190	198394.735762	0.000	0.079	0	0	1	4	44.80	1.1	35	178.763041	
28561	46971844	513248.816664	198394.824529	0.000	0.168	0	0	0	4	44.80	1.1	35	178.898841	
28562	46972344	513248.853630	198394.972464	0.000	0.063	0	0	1	4	44.80	1.2	35	179.032852	
28563	46972844	513248.872113	198395.046431	0.000	0.148	0	0	1	4	44.80	1.1	35	179.107253	
28564	46973344	513248.909087	198395.149987	0.000	0.027	0	0	1	4	44.80	1.2	35	179.226485	
28565	46973845	513248.964555	198395.268340	0.000	0.217	0	0	1	4	44.80	1.2	35	179.301359	
28566	46974345	513248.983038	198395.342307	0.000	0.152	0	0	1	4	44.80	1.2	35	179.391501	
28567	46974845	513248.964519	198395.460645	0.000	0.161	0	0	2	4	44.80	1.1	35	179.509331	
28568	46975346	513248.945993	198395.608569	0.000	0.295	0	0	2	4	44.80	1.1	35	179.627163	
28569	46975847	513248.945976	198395.697326	0.000	0.217	0	0	2	4	44.80	1.2	35	179.774575	
28570	46976347	513248.834972	198395.815647	0.000	0.128	0	0	1	4	44.80	1.2	35	179.875322	
28571	46976847	513248.742470	198395.904385	0.000	0.186	0	0	2	4	44.80	1.2	35	179.977033	
28572	46977347	513248.668460	198396.022713	0.000	0.203	0	0	1	4	44.80	1.2	35	180.093125	
28573	46977847	513248.594450	198396.141041	0.000	0.180	0	0	1	4	44.80	1.2	35	180.165763	
28574	46978347	513248.538945	198396.214994	0.000	0.193	0	0	1	4	44.80	1.1	35	180.267571	
28575	46978847	513248.483431	198396.333326	0.000	0.105	0	0	0	4	44.80	1.1	35	180.384618	
28576	46979347	513248.594424	198396.274176	0.000	0.179	0	0	1	4	44.80	1.1	35	180.341940	
28577	46979847	513248.649915	198396.274186	0.000	0.098	0	0	1	4	44.80	1.1	35	180.344095	
